credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
451,France,Female,36,2,0.0,2,1,1,180142.42,0
623,France,Female,24,5,0.0,2,1,0,116160.04,0
623,France,Male,48,5,118469.38,1,1,1,158590.25,0
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
583,France,Male,38,8,0.0,1,1,0,47848.56,0
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
497,France,Male,41,9,0.0,1,0,0,22074.48,0
717,France,Female,25,7,108664.85,2,1,0,190011.85,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0
637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
534,France,Female,23,5,104822.45,1,0,1,160176.47,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
680,France,Female,24,10,0.0,3,1,0,154971.63,1
821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
720,France,Female,38,10,0.0,2,1,1,56229.72,1
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
775,France,Male,42,6,133970.22,2,0,1,187839.9,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
589,France,Male,37,5,0.0,1,1,0,61324.87,0
707,France,Male,73,6,66573.17,1,1,1,62768.8,0
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
636,France,Female,45,7,139859.23,1,1,1,108402.54,0
656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
850,France,Male,41,3,0.0,2,1,0,128892.36,0
787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1
451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0
829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
686,France,Male,38,6,149238.97,1,1,1,97825.23,0
599,France,Male,44,10,118577.24,1,1,1,31448.52,0
461,France,Female,28,8,0.0,1,1,1,103349.74,0
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
722,France,Female,35,2,163943.89,2,1,1,15068.18,0
766,France,Female,26,3,104258.8,1,1,1,428.23,0
635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
512,France,Male,40,5,0.0,2,1,1,146457.83,0
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
768,France,Male,25,0,78396.08,1,1,1,8316.19,0
555,France,Female,27,8,102000.17,1,1,1,116757.0,0
664,France,Female,34,7,93920.47,1,0,0,179913.98,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0
697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
598,France,Male,38,0,125487.89,1,0,0,158111.71,0
669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
642,France,Male,26,0,0.0,1,0,0,47472.68,0
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
570,France,Female,58,8,0.0,1,0,1,116503.92,1
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
679,France,Male,47,10,198546.1,2,1,0,191198.92,1
850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
705,France,Male,92,1,126076.24,2,1,1,34436.83,0
731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
542,France,Male,32,7,107871.72,1,1,0,125302.64,0
443,France,Female,35,9,108308.0,1,1,0,129031.19,1
587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
718,France,Female,35,2,167924.95,1,1,0,43024.64,0
758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
769,France,Male,31,4,61297.05,2,1,1,7118.02,0
592,France,Male,29,7,0.0,2,1,1,91196.67,0
533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
612,France,Female,33,9,0.0,1,0,0,142797.5,1
651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
775,France,Male,31,9,0.0,2,1,0,169278.51,0
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
711,France,Female,29,3,130181.47,2,1,0,31811.44,0
609,France,Male,37,1,39344.83,1,1,1,178291.89,1
536,France,Female,61,8,65190.29,1,1,1,64308.49,1
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0
582,France,Male,41,1,40488.76,1,1,0,128528.83,0
606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
770,France,Male,24,9,101827.07,1,1,0,167256.35,0
674,France,Female,26,10,0.0,2,1,1,138423.1,0
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
648,France,Female,37,7,0.0,2,1,0,194238.92,0
586,France,Female,38,6,0.0,2,1,1,37935.83,0
747,France,Male,42,4,80214.36,1,1,0,115241.96,1
591,France,Male,42,9,161651.37,2,1,1,131753.97,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
675,France,Female,33,6,0.0,2,1,0,34045.61,0
602,France,Female,35,5,0.0,2,1,0,31050.02,0
683,France,Male,25,4,0.0,2,1,0,152698.24,0
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
850,France,Female,34,4,71379.53,2,1,1,154000.99,0
736,France,Male,29,4,0.0,2,0,0,51705.01,0
709,France,Female,32,2,0.0,2,0,0,109681.29,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0
598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
535,France,Male,38,2,119272.29,1,0,0,195896.59,1
501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
603,France,Female,34,9,0.0,2,1,0,167916.35,0
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
654,France,Male,32,6,0.0,2,1,1,137898.57,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
688,France,Male,26,0,0.0,2,1,0,105784.85,0
733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
699,France,Male,27,1,0.0,2,1,0,93003.21,0
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
721,France,Male,41,2,0.0,2,1,0,168219.75,0
680,France,Male,33,2,108393.35,1,0,1,39057.67,0
498,France,Male,73,2,170241.7,2,1,1,165407.96,0
678,France,Female,55,5,0.0,1,0,1,196794.11,1
850,France,Female,27,7,43658.33,2,1,1,3025.49,0
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
551,France,Male,43,7,0.0,2,1,0,178393.68,0
683,France,Male,31,2,0.0,2,0,1,77326.78,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0
499,France,Female,46,6,0.0,2,1,0,73457.55,0
690,France,Male,47,2,0.0,2,1,0,151375.73,0
750,France,Male,36,7,136492.92,3,1,1,26500.29,1
518,France,Female,45,9,105525.65,2,1,1,73418.29,0
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
415,France,Male,46,9,134950.19,3,0,0,178587.36,1
661,France,Male,26,8,0.0,2,0,0,196875.87,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0
665,France,Male,52,3,0.0,1,1,0,116137.01,1
793,France,Male,32,2,0.0,2,1,0,193817.63,1
692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
683,France,Male,39,4,0.0,2,1,0,171716.81,0
690,France,Male,54,5,0.0,1,1,0,12847.61,1
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
751,France,Male,31,8,0.0,2,0,0,17550.49,0
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
558,France,Female,47,9,0.0,2,1,0,103787.28,0
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
559,France,Female,48,2,0.0,2,0,1,137961.41,0
655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0
539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
617,France,Male,74,10,0.0,2,1,1,53949.98,0
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
693,France,Male,68,2,0.0,2,1,1,59864.96,0
597,France,Male,41,4,153198.23,1,1,1,92090.36,0
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
624,France,Female,38,3,0.0,2,1,1,163666.85,0
596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
633,France,Female,60,8,69365.25,1,1,1,10288.24,0
712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
550,France,Male,38,9,140278.99,3,1,1,171457.06,1
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
716,France,Female,38,1,0.0,2,1,1,99661.46,0
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
757,France,Male,28,3,75381.15,1,1,1,199727.72,0
693,France,Female,28,8,0.0,2,1,1,158545.25,0
622,France,Female,30,2,158584.82,3,1,0,142342.55,1
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
705,France,Female,49,7,0.0,1,1,0,63405.2,1
727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
850,France,Male,49,6,128663.9,1,1,0,65769.3,1
660,France,Female,32,0,114668.89,1,1,0,84605.0,0
775,France,Male,60,7,0.0,2,1,1,111558.7,0
582,France,Female,40,9,0.0,3,1,1,60954.45,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0
458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
850,France,Male,43,4,161256.53,1,1,1,140071.57,0
465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
641,France,Male,30,2,87505.47,2,0,1,7278.57,0
634,France,Male,37,5,115345.86,2,0,0,168781.8,0
572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1
698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
559,France,Female,46,5,0.0,1,1,0,21006.1,1
773,France,Male,52,4,0.0,1,0,1,144113.42,0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
632,France,Female,28,5,118890.81,1,0,1,145157.97,0
843,France,Female,27,5,0.0,2,1,1,67494.23,0
768,France,Male,54,8,69712.74,1,1,1,69381.05,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1
445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
694,France,Male,47,4,0.0,2,1,0,197528.62,0
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
632,France,Male,43,2,100013.51,1,1,0,24275.32,0
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
799,France,Male,70,8,70416.75,1,1,1,36483.52,0
662,France,Male,31,3,0.0,2,0,1,27731.05,0
554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
507,France,Female,33,1,113452.66,1,0,0,142911.99,0
734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
582,France,Female,43,5,153313.67,1,0,0,170563.73,0
619,France,Male,43,1,125211.92,1,1,1,113410.49,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
561,France,Male,32,5,0.0,2,1,0,84871.99,0
565,France,Female,40,2,0.0,2,1,1,129956.13,0
686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
583,France,Female,40,4,55776.39,2,1,0,26920.43,0
667,France,Female,48,2,0.0,2,1,1,148608.39,0
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
755,France,Male,38,9,148912.44,1,1,0,80416.16,0
793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
679,France,Male,36,1,97234.58,1,1,0,188997.08,0
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
577,France,Male,37,2,127261.35,1,1,0,56185.05,0
715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
652,France,Female,34,6,97435.85,2,1,1,104331.76,0
574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
771,France,Male,39,5,0.0,2,1,0,96270.64,0
598,France,Male,60,4,0.0,1,1,0,197727.14,1
558,France,Female,41,6,0.0,1,1,1,143585.29,1
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
765,France,Female,50,9,126547.8,1,1,1,79579.94,1
630,France,Male,33,9,0.0,2,1,0,64804.59,0
711,France,Female,81,6,0.0,2,1,1,72276.24,0
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
850,France,Male,81,5,0.0,2,1,1,44827.47,0
707,France,Male,35,2,0.0,3,1,1,94148.3,0
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
777,France,Male,29,2,0.0,2,1,0,124489.88,0
715,France,Male,21,8,0.0,2,1,0,68666.63,0
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
664,France,Male,55,8,0.0,2,1,1,139161.64,0
657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
647,Spain,Female,29,2,0.0,2,1,0,179032.68,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
759,France,Male,26,4,0.0,2,1,0,135394.62,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
503,France,Male,32,4,0.0,2,1,1,153036.97,0
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0
640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
778,France,Female,34,7,109564.1,1,0,1,113046.81,0
615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
485,France,Male,41,2,100254.76,2,1,1,12706.67,0
684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
571,France,Male,40,5,0.0,2,0,0,72849.29,0
626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
635,France,Male,29,7,105405.97,1,1,1,149853.89,0
834,France,Female,28,6,0.0,1,1,0,74287.53,0
645,France,Female,37,1,0.0,2,1,1,68987.55,0
563,France,Male,30,7,90727.79,1,1,0,122268.75,0
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
765,France,Male,44,6,0.0,2,1,1,159899.97,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1
806,France,Male,48,4,164701.68,1,1,1,21439.49,0
687,France,Female,35,1,110752.15,2,1,1,47921.22,0
609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
786,France,Male,34,3,137361.96,1,0,0,183682.09,0
719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
637,France,Male,33,0,132255.99,2,0,1,74588.41,0
696,France,Male,34,9,150856.79,1,0,1,8236.78,0
721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
510,France,Female,22,3,156834.34,1,0,0,44374.44,0
570,France,Male,32,9,117337.54,2,0,1,62810.91,0
514,France,Male,45,1,178827.79,1,1,0,60375.18,0
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
630,France,Male,67,5,0.0,2,1,1,27330.27,0
472,France,Male,29,8,102490.27,1,0,1,181224.56,0
750,France,Male,37,3,0.0,2,1,0,16870.2,0
600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
649,Germany,Male,40,4,95001.33,1,0,1,123202.99,0
688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
729,France,Male,32,6,93694.42,1,1,1,79919.13,0
850,France,Female,38,1,106871.81,2,1,0,29333.01,0
743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
629,France,Female,43,0,0.0,2,1,1,41263.69,0
599,France,Male,28,7,119706.22,1,0,0,31190.42,0
607,France,Female,21,0,0.0,2,1,0,116106.52,0
774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
753,France,Female,40,0,3768.69,2,1,0,177065.24,1
470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,0
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
671,France,Male,27,5,0.0,2,0,0,120893.07,0
704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
680,France,Male,27,3,0.0,1,1,0,32454.26,0
684,France,Male,32,9,100249.41,2,0,1,67599.69,0
705,France,Female,35,5,0.0,1,1,0,133991.11,1
726,France,Male,31,9,0.0,2,1,1,106117.3,0
662,France,Male,34,2,0.0,2,0,1,21497.27,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
844,France,Male,38,7,111501.66,1,1,1,119333.38,0
585,France,Female,43,2,0.0,2,1,0,89402.54,0
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1
647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
755,France,Male,41,6,104817.41,1,1,0,126013.58,1
674,France,Female,32,7,85757.93,1,1,1,95481.0,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
583,France,Female,27,1,125406.58,1,1,1,110784.42,0
