Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
299,299,27,Private Sector/Self Employed,No,450000,3,0,No,No,0
1566,1566,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes,1
1090,1090,29,Private Sector/Self Employed,Yes,1100000,5,1,No,No,0
1292,1292,33,Government Sector,Yes,650000,9,1,No,No,0
632,632,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1392,1392,27,Government Sector,Yes,1050000,2,0,No,No,1
1762,1762,28,Private Sector/Self Employed,Yes,1300000,5,1,Yes,No,0
184,184,25,Government Sector,Yes,750000,3,0,No,No,0
1192,1192,33,Government Sector,Yes,1100000,3,0,No,No,1
1834,1834,31,Private Sector/Self Employed,Yes,1100000,4,0,Yes,No,0
454,454,28,Government Sector,Yes,300000,4,0,No,No,0
338,338,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
660,660,28,Government Sector,Yes,300000,4,0,No,No,0
229,229,34,Private Sector/Self Employed,Yes,1000000,2,0,No,No,0
106,106,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1852,1852,28,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
444,444,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,1
402,402,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1421,1421,31,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,1
812,812,33,Government Sector,Yes,1000000,4,1,No,No,0
208,208,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
806,806,30,Private Sector/Self Employed,No,550000,5,0,No,No,0
353,353,31,Government Sector,No,300000,3,0,No,No,0
1050,1050,33,Government Sector,Yes,1100000,2,1,No,Yes,0
1720,1720,29,Private Sector/Self Employed,Yes,1100000,2,0,No,No,0
719,719,34,Private Sector/Self Employed,No,1300000,4,0,No,No,0
1940,1940,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,0
1025,1025,31,Government Sector,Yes,1300000,4,1,No,No,1
1425,1425,28,Government Sector,Yes,600000,4,0,No,No,0
919,919,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1252,1252,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
746,746,27,Government Sector,Yes,500000,3,1,No,No,0
1001,1001,26,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
1308,1308,31,Private Sector/Self Employed,Yes,1250000,7,1,No,No,0
175,175,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
764,764,27,Government Sector,Yes,500000,5,0,No,No,0
1316,1316,31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1572,1572,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,0
1329,1329,33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
934,934,28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,0
348,348,31,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,0
187,187,28,Private Sector/Self Employed,Yes,650000,9,0,No,No,0
1946,1946,32,Government Sector,Yes,850000,7,0,Yes,Yes,1
17,17,28,Private Sector/Self Employed,Yes,800000,7,0,No,No,1
855,855,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1222,1222,29,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,0
160,160,31,Government Sector,Yes,1200000,5,1,No,No,1
1859,1859,32,Government Sector,Yes,800000,3,1,No,No,0
337,337,30,Private Sector/Self Employed,No,550000,7,0,Yes,No,0
1492,1492,27,Private Sector/Self Employed,No,1000000,6,0,No,No,0
249,249,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No,0
1879,1879,27,Private Sector/Self Employed,No,350000,2,0,No,No,0
833,833,31,Government Sector,Yes,1500000,3,0,Yes,Yes,1
214,214,27,Government Sector,Yes,850000,5,1,No,Yes,0
1920,1920,32,Government Sector,Yes,800000,5,0,No,No,0
594,594,33,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
1772,1772,28,Private Sector/Self Employed,Yes,1150000,8,0,Yes,No,0
1928,1928,34,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes,1
1587,1587,28,Private Sector/Self Employed,Yes,750000,3,0,No,No,0
1703,1703,31,Private Sector/Self Employed,Yes,900000,5,1,No,No,0
1665,1665,31,Government Sector,No,300000,5,0,No,No,0
1238,1238,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
962,962,33,Government Sector,Yes,1000000,5,0,No,No,0
1337,1337,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1179,1179,27,Government Sector,Yes,500000,6,0,No,No,0
523,523,33,Government Sector,Yes,400000,5,1,No,No,0
1789,1789,28,Private Sector/Self Employed,Yes,1150000,3,1,No,No,0
1808,1808,28,Private Sector/Self Employed,Yes,500000,4,1,No,No,0
1688,1688,31,Private Sector/Self Employed,Yes,1250000,8,0,No,No,0
1331,1331,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
574,574,29,Private Sector/Self Employed,Yes,1150000,5,0,Yes,No,0
1723,1723,32,Government Sector,Yes,800000,6,0,Yes,No,0
906,906,34,Government Sector,Yes,1300000,5,1,No,No,0
1581,1581,33,Private Sector/Self Employed,Yes,550000,6,0,No,No,1
1942,1942,28,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
398,398,28,Private Sector/Self Employed,Yes,1250000,5,0,Yes,No,0
1590,1590,30,Private Sector/Self Employed,No,550000,5,0,Yes,No,0
851,851,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,1
1028,1028,25,Private Sector/Self Employed,No,1150000,3,1,No,No,0
1525,1525,30,Private Sector/Self Employed,No,800000,4,0,No,No,0
668,668,33,Government Sector,Yes,1000000,5,0,Yes,No,0
1081,1081,26,Government Sector,Yes,1450000,5,0,Yes,Yes,1
486,486,33,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,0
670,670,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1805,1805,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
750,750,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1207,1207,26,Private Sector/Self Employed,Yes,450000,6,0,No,No,0
1669,1669,26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
11,11,26,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,1
1127,1127,30,Private Sector/Self Employed,No,650000,6,0,Yes,No,0
1328,1328,28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No,0
199,199,30,Private Sector/Self Employed,No,1450000,5,0,Yes,Yes,1
1240,1240,28,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,0
1509,1509,28,Private Sector/Self Employed,Yes,1300000,4,1,No,No,0
1424,1424,31,Government Sector,Yes,400000,9,0,No,No,0
1423,1423,33,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
572,572,28,Private Sector/Self Employed,No,550000,5,0,No,No,0
1608,1608,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
293,293,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,1
29,29,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
172,172,27,Private Sector/Self Employed,No,600000,8,0,No,No,0
1889,1889,31,Government Sector,Yes,1300000,6,0,No,No,0
922,922,29,Private Sector/Self Employed,Yes,900000,4,0,No,No,0
94,94,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No,0
121,121,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1082,1082,29,Private Sector/Self Employed,Yes,1200000,8,1,No,No,0
742,742,34,Private Sector/Self Employed,Yes,1050000,7,1,No,No,1
554,554,32,Government Sector,Yes,800000,6,0,No,No,0
263,263,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
494,494,34,Government Sector,Yes,1300000,5,1,No,Yes,0
1388,1388,27,Private Sector/Self Employed,No,350000,5,1,No,No,0
1573,1573,33,Government Sector,Yes,650000,4,1,No,No,0
2,2,34,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
990,990,29,Private Sector/Self Employed,Yes,600000,4,0,Yes,No,1
1411,1411,29,Private Sector/Self Employed,Yes,1200000,3,1,No,No,1
1972,1972,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,0
1124,1124,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
211,211,27,Private Sector/Self Employed,No,450000,5,0,No,No,0
1676,1676,27,Government Sector,Yes,1050000,7,0,No,No,1
542,542,27,Private Sector/Self Employed,No,600000,4,0,Yes,No,0
54,54,29,Private Sector/Self Employed,Yes,1200000,7,0,No,No,0
857,857,28,Government Sector,Yes,600000,3,0,No,No,1
1820,1820,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
525,525,26,Private Sector/Self Employed,Yes,500000,9,0,No,No,0
1330,1330,33,Government Sector,Yes,1100000,4,0,No,No,0
482,482,32,Government Sector,Yes,850000,9,0,No,No,0
737,737,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,1
722,722,33,Government Sector,Yes,400000,8,0,No,No,1
608,608,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No,1
1146,1146,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1657,1657,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1334,1334,25,Government Sector,Yes,750000,3,0,No,Yes,1
591,591,25,Private Sector/Self Employed,No,1150000,3,1,No,No,0
1952,1952,31,Government Sector,Yes,1500000,4,0,Yes,Yes,1
1924,1924,33,Private Sector/Self Employed,Yes,750000,3,1,No,No,0
59,59,33,Private Sector/Self Employed,Yes,1400000,9,0,Yes,Yes,1
1882,1882,31,Private Sector/Self Employed,Yes,1350000,9,1,No,Yes,1
625,625,31,Private Sector/Self Employed,Yes,1750000,4,0,No,No,0
1647,1647,34,Private Sector/Self Employed,Yes,850000,5,1,Yes,No,0
1744,1744,28,Private Sector/Self Employed,No,550000,6,1,No,No,0
1246,1246,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
796,796,28,Government Sector,Yes,300000,7,0,No,No,0
204,204,32,Government Sector,Yes,900000,4,0,Yes,No,0
973,973,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
553,553,33,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,0
102,102,29,Private Sector/Self Employed,Yes,500000,3,1,No,No,0
408,408,31,Government Sector,No,350000,2,0,No,No,0
700,700,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
260,260,26,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,1
453,453,31,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
326,326,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No,0
874,874,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1901,1901,28,Government Sector,Yes,600000,4,1,No,No,0
613,613,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1652,1652,34,Government Sector,Yes,1100000,7,1,Yes,No,1
1719,1719,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
544,544,31,Government Sector,No,400000,3,0,No,No,0
1985,1985,34,Private Sector/Self Employed,Yes,1000000,6,0,Yes,Yes,1
1434,1434,34,Private Sector/Self Employed,Yes,1750000,3,0,Yes,No,0
1443,1443,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No,1
1891,1891,28,Private Sector/Self Employed,Yes,800000,7,1,No,No,1
124,124,32,Government Sector,Yes,350000,4,1,No,No,0
1704,1704,26,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,0
360,360,28,Private Sector/Self Employed,No,550000,4,0,No,No,0
512,512,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
484,484,33,Government Sector,Yes,800000,6,0,No,No,1
10,10,31,Government Sector,Yes,400000,9,1,No,No,0
1325,1325,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
1731,1731,31,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
302,302,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
1687,1687,31,Government Sector,No,400000,4,1,No,No,0
969,969,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
492,492,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
529,529,28,Private Sector/Self Employed,Yes,1250000,4,0,Yes,No,0
1244,1244,25,Private Sector/Self Employed,No,1150000,3,1,No,Yes,0
1399,1399,25,Private Sector/Self Employed,No,600000,3,1,No,No,0
799,799,31,Government Sector,Yes,1200000,3,0,No,No,0
1737,1737,27,Government Sector,Yes,1050000,7,0,No,No,0
563,563,33,Private Sector/Self Employed,Yes,550000,3,1,No,No,1
497,497,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No,1
37,37,34,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
99,99,29,Government Sector,Yes,600000,3,0,No,No,0
403,403,28,Private Sector/Self Employed,Yes,800000,8,1,No,No,0
1395,1395,35,Government Sector,Yes,1100000,2,1,No,No,0
1064,1064,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1095,1095,34,Government Sector,Yes,1100000,9,0,No,No,1
1790,1790,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,0
1910,1910,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No,0
712,712,28,Private Sector/Self Employed,Yes,1450000,9,0,Yes,Yes,1
171,171,28,Private Sector/Self Employed,Yes,900000,7,0,No,No,0
359,359,25,Private Sector/Self Employed,No,1150000,3,0,No,No,0
1866,1866,28,Government Sector,Yes,300000,7,1,No,No,0
762,762,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
970,970,27,Private Sector/Self Employed,No,450000,7,0,No,No,0
466,466,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1136,1136,27,Private Sector/Self Employed,No,600000,6,0,No,No,1
1098,1098,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1145,1145,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
995,995,27,Government Sector,Yes,850000,5,0,No,No,0
1933,1933,28,Private Sector/Self Employed,Yes,550000,4,1,Yes,No,0
1077,1077,27,Government Sector,Yes,1050000,4,0,No,No,0
1529,1529,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,1
428,428,28,Private Sector/Self Employed,Yes,700000,5,1,No,No,0
120,120,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
950,950,28,Private Sector/Self Employed,Yes,550000,5,0,No,No,0
931,931,28,Government Sector,Yes,1200000,6,1,No,No,0
1345,1345,28,Private Sector/Self Employed,Yes,700000,2,1,No,No,0
47,47,35,Government Sector,Yes,1100000,5,0,No,No,0
270,270,34,Government Sector,Yes,1300000,6,0,No,Yes,1
1003,1003,31,Private Sector/Self Employed,Yes,1250000,5,1,No,No,0
537,537,29,Private Sector/Self Employed,Yes,600000,8,1,No,No,1
828,828,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
871,871,25,Private Sector/Self Employed,No,1700000,5,1,Yes,Yes,0
1088,1088,28,Private Sector/Self Employed,Yes,1250000,9,1,No,No,0
1432,1432,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1066,1066,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,1
1327,1327,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No,0
1775,1775,33,Government Sector,Yes,1100000,8,0,No,No,1
1548,1548,27,Private Sector/Self Employed,No,450000,3,0,No,No,0
98,98,29,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
1626,1626,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
153,153,25,Private Sector/Self Employed,No,600000,5,0,Yes,No,0
882,882,26,Private Sector/Self Employed,Yes,600000,4,1,No,No,0
52,52,31,Private Sector/Self Employed,Yes,1250000,4,0,No,Yes,0
1680,1680,31,Government Sector,Yes,1300000,8,0,No,No,0
1532,1532,28,Government Sector,Yes,1200000,5,0,No,No,0
1826,1826,29,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1600,1600,28,Government Sector,Yes,300000,7,0,No,No,1
705,705,27,Government Sector,Yes,850000,5,1,No,No,0
1180,1180,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1631,1631,33,Government Sector,Yes,1000000,3,0,No,No,0
947,947,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1819,1819,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
96,96,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1217,1217,31,Government Sector,Yes,400000,7,0,No,No,0
1673,1673,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
455,455,35,Government Sector,Yes,1100000,4,0,No,No,0
1565,1565,28,Private Sector/Self Employed,Yes,800000,2,0,No,No,0
967,967,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
1579,1579,28,Private Sector/Self Employed,Yes,1200000,3,1,Yes,No,0
880,880,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,0
888,888,28,Private Sector/Self Employed,Yes,1250000,6,1,No,No,0
418,418,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No,0
1976,1976,32,Government Sector,Yes,900000,6,0,No,No,0
896,896,33,Government Sector,Yes,600000,4,0,No,No,0
419,419,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
1691,1691,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1606,1606,33,Government Sector,Yes,700000,2,0,No,No,0
957,957,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,0
1490,1490,25,Private Sector/Self Employed,No,1150000,5,0,No,No,0
1980,1980,25,Private Sector/Self Employed,No,1150000,5,1,No,No,0
515,515,27,Government Sector,Yes,850000,7,0,Yes,No,0
545,545,26,Private Sector/Self Employed,Yes,600000,6,1,No,No,0
680,680,29,Private Sector/Self Employed,Yes,1100000,4,1,No,Yes,1
437,437,27,Private Sector/Self Employed,No,800000,7,0,No,No,0
1560,1560,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1187,1187,29,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1383,1383,25,Private Sector/Self Employed,Yes,1400000,2,1,No,Yes,1
649,649,28,Government Sector,Yes,300000,5,0,No,No,0
652,652,33,Government Sector,Yes,800000,6,0,No,No,1
551,551,25,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes,1
388,388,28,Private Sector/Self Employed,Yes,550000,5,0,No,No,0
89,89,28,Government Sector,Yes,300000,8,0,No,No,0
1908,1908,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1300,1300,31,Government Sector,Yes,1200000,6,0,No,No,0
180,180,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,0
1272,1272,33,Government Sector,Yes,650000,3,0,No,No,1
1505,1505,27,Government Sector,Yes,500000,4,0,No,No,0
879,879,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,1
469,469,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No,1
986,986,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1612,1612,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1027,1027,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,0
1140,1140,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,Yes,0
1801,1801,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
835,835,35,Private Sector/Self Employed,No,600000,9,0,No,No,0
1551,1551,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No,0
1953,1953,34,Government Sector,Yes,1300000,7,0,No,No,1
841,841,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
415,415,28,Government Sector,Yes,600000,5,0,No,No,0
157,157,28,Private Sector/Self Employed,Yes,600000,3,1,No,No,0
49,49,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
864,864,26,Private Sector/Self Employed,Yes,600000,6,0,Yes,No,0
145,145,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1958,1958,31,Government Sector,Yes,1300000,3,1,No,No,0
1169,1169,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
378,378,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
1404,1404,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1
1485,1485,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
28,28,26,Private Sector/Self Employed,Yes,600000,4,0,Yes,No,0
1452,1452,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
1044,1044,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1
1552,1552,28,Private Sector/Self Employed,Yes,750000,2,0,No,No,1
1202,1202,31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
85,85,25,Private Sector/Self Employed,No,1700000,4,0,Yes,No,1
1139,1139,26,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
830,830,34,Private Sector/Self Employed,Yes,1050000,6,0,No,No,1
323,323,33,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
528,528,25,Private Sector/Self Employed,No,1150000,5,0,No,No,0
1047,1047,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1153,1153,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
481,481,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1286,1286,28,Private Sector/Self Employed,Yes,550000,3,0,No,No,0
822,822,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1430,1430,25,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
80,80,26,Private Sector/Self Employed,Yes,1300000,4,1,No,No,0
215,215,33,Government Sector,Yes,1100000,5,0,No,No,0
1575,1575,30,Private Sector/Self Employed,No,550000,3,0,No,No,0
867,867,33,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1605,1605,26,Private Sector/Self Employed,Yes,450000,4,0,No,No,0
1414,1414,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1623,1623,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1011,1011,35,Private Sector/Self Employed,No,950000,9,0,No,No,1
1526,1526,30,Private Sector/Self Employed,No,550000,5,1,No,No,1
590,590,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1875,1875,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
702,702,28,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
489,489,30,Private Sector/Self Employed,No,800000,9,0,No,No,0
236,236,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1618,1618,28,Government Sector,Yes,300000,4,0,No,No,0
467,467,26,Government Sector,Yes,500000,5,0,No,No,0
352,352,31,Private Sector/Self Employed,Yes,1350000,6,0,No,Yes,1
1904,1904,28,Private Sector/Self Employed,Yes,700000,7,0,Yes,No,0
998,998,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
405,405,32,Government Sector,Yes,850000,6,0,No,No,0
1487,1487,32,Government Sector,Yes,350000,3,0,No,No,0
